id,name,email,birth_date,phone_number,address,city,postal_code,state,country,latitude,longitude
44645a04-6c9e-4a93-9106-8c898e52c070,Chiara Micca-Trillini,mtraetta@example.com,1977-08-16,+39 3917542572,"Piazza Bonatti, 10 Piano 1
64037, Montegualtieri (TE)",Maresca,10086,Prato,Territori Francesi del sud,15.5323955,13.315553
a6efb4c6-31e4-41e8-9528-1e4f4d6df5c2,Luciano Boccaccio-Cipolla,gianluca51@example.net,1946-12-23,+39 3917542572,"Stretto Nico, 140 Piano 5
26851, Borgo San Giovanni (LO)",Erve,34127,Trieste,Mongolia,20.118425,81.523872
53093e24-15cb-41d3-a8eb-74f999f7fc0c,Calcedonio Golgi,pratesiniccolo@example.org,2002-08-05,+39 3917542572,"Via Aria, 494
14019, Villanova D'Asti Stazione (AT)",Coperchia,03040,Latina,Repubblica Ceca,-14.2490815,21.044291
53537d4d-1ca4-4fdc-be40-41bae8c42d88,Natalia Mazzanti,jovinelliantonella@example.com,1999-12-28,+39 3917542572,"Via Nanni, 923
13822, Pistolesa (BI)",Borgio,14035,Ferrara,Chad,-66.598899,-95.227945
c7f3eace-142b-4c24-854b-e4fb5e7e91ea,Donna Tedesco-Sraffa,pcasadei@example.com,1938-07-29,+39 3917542572,"Canale Baggio, 894
32023, Rocca Pietore (BL)",Acquarica Di Lecce,60020,Agrigento,Macao,-66.6009345,-179.742327
d7628783-44ed-4548-bba7-b5568caa327e,Tonia Tognazzi-Fiorucci,nedda95@example.org,1935-10-10,+39 3917542572,"Incrocio Pastine, 1 Piano 3
86087, Rionero Sannitico (IS)",Santa Croce Camerina,46046,Reggio Emilia,Siria,-8.6451485,-132.252964
26959bab-f6e7-4a50-80b2-74458a8a1f0e,Graziella Scarlatti,martino04@example.net,1977-09-10,+39 3917542572,"Viale Carducci, 9
50144, Firenze (FI)",Ne,35124,Caserta,Bhutan,-44.2036605,-85.057497
c025f1df-43ef-4222-99e1-02650400ca0b,Sonia Rocca,travaglioalessandra@example.org,1946-06-22,+39 3917542572,"Via Carosone, 91
24057, Martinengo (BG)",San Costantino Calabro,21023,Ragusa,Tailandia,44.0702535,43.437441
46f50fb8-9f5b-4ede-804f-d510b0a42ef8,Renata Nibali,spascarella@example.com,1951-06-15,+39 3917542572,"Contrada Giosuè, 57
87016, Morano Calabro (CS)",Rovere Di Rocca Di Mezzo,55038,Monza e della Brianza,Etiopia,-89.213644,-62.409739
bad992a3-3234-4869-a898-32e064e288ec,Stefani Botta,luciapiovani@example.org,1982-10-05,+39 3917542572,"Via Adelasia, 11 Piano 6
67033, Pescocostanzo (AQ)",Perosa Canavese,73059,Ferrara,Islanda,-5.558303,-92.137983
c12e1250-68e2-491f-b397-a635e7c15005,Paoletta Gregori,carneramarcantonio@example.com,1939-02-05,+39 3917542572,"Piazza Aurora, 47 Appartamento 21
81041, Vitulazio (CE)",Tallacano,36040,Barletta-Andria-Trani,Polonia,12.050401,-96.711367
d72ffa8a-820a-4715-a2cb-1ad593e61d56,Cassandra Liguori-Piacentini,canettaugo@example.com,1977-08-26,+39 3917542572,"Strada Antonello, 75
10076, San Giovanni (TO)",Campiglione,89039,Bolzano,India,-76.452017,144.409005
69a0ce92-6f9c-492d-b7ba-4269e0abaa7a,Dott. Caterina Salgari,filangierigian@example.net,1980-09-26,+39 3917542572,"Strada Corcos, 22
14033, Castell'Alfero Stazione (AT)",Camnago Faloppio,36062,Bergamo,Costa d'Avorio,63.3555265,26.499513
b821acae-3a8c-4a88-880b-5eeb433b7804,Valerio Iannelli-Grifeo,rominapanatta@example.org,1938-10-17,+39 3917542572,"Piazza Ivo, 7
12030, Lagnasco (CN)",Valgrana,80031,Cremona,Canada,24.101619,-129.703940
d72c5f67-4896-4354-a6c1-c5476e2c3366,Giuseppe Galtarossa-Mezzetta,bmaffei@example.com,1984-09-25,+39 3917542572,"Stretto Sagredo, 20 Piano 6
10134, Torino (TO)",Molin Nuovo,33070,Bolzano,Città del Vaticano,72.595007,59.110971
353768f0-1ed2-4509-8c98-7ae5fd6bc96d,Lidia Callegaro,gastone98@example.org,1953-08-05,+39 3917542572,"Strada Gaspare, 843 Appartamento 56
41026, Monzone (MO)",Poggio Di Otricoli,86023,Ravenna,Messico,-23.7549915,-5.240013
3c9f1981-29b6-401b-8ce4-02fd7704465d,Federica Catalano,alina60@example.org,1991-12-01,+39 3917542572,"Rotonda Ruggieri, 3 Piano 9
63081, San Silvestro (AP)",Ville Sur Nus,14057,Viterbo,India,-16.753197,172.773563
